30
5
1 8
5 12
11 20
17 25
24 16
100
1 2 3
2 3 4
3 4 5
4 5 6
5 6 7
6 7 8
7 8 9
8 9 10
9 10 11
10 11 12
11 12 13
12 13 14
13 14 15
14 15 16
15 16 17
16 17 18
17 18 19
18 19 20
19 20 21
20 21 22
21 22 23
22 23 24
23 24 25
24 25 26
25 26 27
26 27 28
27 28 29
28 29 30
1 3 31
2 4 32
3 5 33
4 6 34
5 7 35
6 8 36
7 9 37
8 10 38
9 11 39
10 12 40
11 13 41
12 14 42
13 15 43
14 16 44
15 17 45
16 18 46
17 19 47
18 20 48
19 21 49
20 22 50
21 23 51
22 24 52
23 25 53
24 26 54
25 27 55
26 28 56
27 29 57
28 30 58
1 4 59
2 5 60
3 6 61
4 7 62
5 8 63
6 9 64
7 10 65
8 11 66
9 12 67
10 13 68
11 14 69
12 15 70
13 16 71
14 17 72
15 18 73
16 19 74
17 20 75
18 21 76
19 22 77
20 23 78
21 24 79
22 25 80
23 26 81
24 27 82
25 28 83
26 29 84
27 30 85
1 6 86
2 7 87
3 8 88
4 9 89
5 10 90
6 11 91
7 12 92
8 13 93
9 14 94
10 15 95
11 16 96
12 17 97
13 18 98
14 19 99
15 20 100
